text,joint
I recommend this place to everyone who asks me where to go for a good meal.,anecdotes/miscellaneous/positive
"The restaurant is dark and not very attractive and then you have spot lights shining on you putting you in the worst light possible, reaching for sunglasses.",ambience/negative
it's delicious!,food/positive
Bartender was unable to tear himself away from friends at bar.,service/negative
The scallion pancakes and fried dumplings were nothing out of the ordinary.,food/neutral
"I like the ambience, it's very dark and original.",ambience/positive
"Only complaint would be that at an average cost of $12-$15 per meal, I'd like not to have to worry about finding a seat!","price/negative,service/negative"
The prices and ambience are especially great considering it's in the West Village.,"price/positive,ambience/positive"
"Eating in, the atmosphere saves it, but at your desk, it's a very disappointing experience.","anecdotes/miscellaneous/negative,ambience/positive"
The staff there is very attentive and down to earth.,service/positive
we spent 50 $$ definetly will come back with my friends!!!,"anecdotes/miscellaneous/positive,price/positive"
I live in the neighborhood and my friends meet me down here not only for the bar scene but also the promise of The Pizza Place at 3am.,anecdotes/miscellaneous/positive
"Toons has recently been redone, so it's now a very attractive space.",ambience/positive
The only disappointment was the coat check girls who didn't seem to know what a customer is on a realtively non-busy night (for the coat check girls).,service/negative
i actually feel like i should keep it a secret.,anecdotes/miscellaneous/neutral
Probably would not go again...,anecdotes/miscellaneous/negative
Look elsewhere.,anecdotes/miscellaneous/negative
The ambience is authentic and relaxing and we have always received attentive and prompt service.,"ambience/positive,service/positive"
I've dined at Alain Ducasse's restaurant in Monte Carlo for half the price for the same excellent dining experience.,price/positive
I recommend getting a reservation even though we saw people seated without one.,anecdotes/miscellaneous/neutral
I would highly recommand requesting a table by the window.,anecdotes/miscellaneous/positive
"Even though the restaurant was packed, we were seated promptly and even asked for a table upstairs with no problems.",service/positive
PERFECT FOR DATES!,ambience/positive
I stumbled upon this great pizzeria as I explored my new neighborhood.,anecdotes/miscellaneous/positive
Spreads and toppings are great - though a bit pricey.,"price/negative,food/positive"
First of all Dal Bukhara Rocks.,anecdotes/miscellaneous/positive
"Nice restaurant overall, with classic upscale Italian decor.",ambience/positive
I have eaten at many pizza places around NYC and this is hands down the worst.,anecdotes/miscellaneous/negative
"They kindly brought us more to see if it was better, but it was not!",food/negative
Le Pere Pinard has a $15 pre-theater menu that is outstanding.,food/positive
I will be going back and heartily recommend it!,anecdotes/miscellaneous/positive
We usually just get some of the dinner specials and they are very reasonably priced and very tasty.,"price/positive,food/positive"
Wonderful strawberry daiquiries as well!,food/positive
Fantastic place.,anecdotes/miscellaneous/positive
I think the restaurant was too loud (when full) to be romantic.,ambience/negative
The appetizing is excellent - just as good as Zabars Barney Greengrass at a reasonable price (if bought by the pound).,"food/positive,price/positive"
Don't go.,anecdotes/miscellaneous/negative
Service is fast and friendly.,service/positive
They treated us well and the food was extremely fresh and well-prepared.,"service/positive,food/positive"
"We only ordered desserts and drinks, but no refills were offered.",service/negative
There is not a single place in Chinatown where you have a nice neighborhood feeling like here.,ambience/positive
"While it's not Nobu, it sure is a great deal and you definitely will leave feeling satisfied and full.","anecdotes/miscellaneous/positive,food/positive,price/positive"
"The service was typical short-order, dinner type.",service/neutral
"As a fan of Thai, I have tried quite a few different restaurants in NYC and this one was definitely the worst.",anecdotes/miscellaneous/negative
we were seated at the sushi bar in front of yasuda.,anecdotes/miscellaneous/neutral
Steamed fresh so brought hot hot hot to your table.,food/positive
"my wife and i have been going to nyc for years and wouldn't miss roxy,s food is expensive but it's new york!",anecdotes/miscellaneous/neutral
"In such a crappy part of town to find a good value for lunch, this place is great.",anecdotes/miscellaneous/positive
I just don't understand all the hype...,anecdotes/miscellaneous/negative
But the thing that my wife and I hated was it was so loud and it felt like 'bar' or 'pub'.,ambience/negative
"Only wine and beer are served, but the house varities are actually quite good.",food/positive
The food can get pricey but the prixe fixe tasting menu is the greatest food for a good price and they cater the food to any food allergies or food you don't like.,food/positive
"The crackling calamari salad, which is usually a cheap disaster at many restaurants, is crispy and lightly dressed.",food/positive
INCREDIBLY POOR SERVICE AN FOOD QUALITY AT EXORBITANT PRICES.,"food/negative,price/negative,service/negative"
The fried rice is amazing here.,food/positive
It could have been handled better.,anecdotes/miscellaneous/negative
"The only possible drawback to this last point is that as of the date of this posting, the additional menu items are only written in Chinese.",anecdotes/miscellaneous/negative
This is the pinnacle of Indian Fast Food (all fast foods in my opinion).,food/positive
"But, hey, there is anything better with a decent vegetarian selection in Astoria.",anecdotes/miscellaneous/neutral
Ive asked a cart attendant for a lotus leaf wrapped rice and she replied back rice and just walked away.,service/negative
so garantuan that you can't fit them in a toaster.,food/positive
The place was quiet and delightful.,ambience/positive
"We all had the tasting menu and unlike some of the other reviews, I felt there was more than enough food.","anecdotes/miscellaneous/neutral,food/positive"
"I ordered tamarind duck and my wife ordered noodles with ground beef, and we were both delighted by the way the dishes evoked Thai flavors in unexpected ways.",food/positive
The ambience is very romantic and definitely a good place to bring a date.,ambience/positive
