text,aspect,polarity
"the real kicker of the menu, however, is the beef cubes or the chicken with chili and lemon grass.",food,positive
"Great spot, whether looking for a couple of drinks or quiet dinner.",ambience,positive
I had the duck breast special on my last visit and it was incredible.,food,positive
they live up to the thai way of living.,anecdotes/miscellaneous,neutral
The service was excellent - friendly and attentive.,service,positive
The prices are wonderfully low.,price,positive
Everything about this restaurant was special.,anecdotes/miscellaneous,positive
"The cuisine from what I've gathered is authentic Taiwanese, though its very different from what I've been accustomed to in Taipei.",food,neutral
"We went here for lunch a couple of weeks ago on a Saturday, and I was thoroughly impressed with the food.",food,positive
This is a wonderful place on all stand points especially value ofr money.,price,positive
"For great chinese food nearby, you have Wu Liang Ye and Grand Sichuan just a block away.",food,positive
I love this place!,anecdotes/miscellaneous,positive
In China the phrase for a good restaurant is hot and loud.,anecdotes/miscellaneous,neutral
"Although the tables may be closely situated, the candle-light, food-quality and service overcompensate.","food,service","positive,positive"
We would like to thank Marcelo and Grace for a wonderful dining experience!!!,anecdotes/miscellaneous,positive
"Yes, they use fancy ingredients, but even fancy ingredients don't make for good pizza unless someone knows how to get the crust right.",food,negative
Wait staff is blantently unappreciative of your business but its the best pie on the UWS!,"food,service","positive,negative"
My friend from Milan and myself were pleasantly surprised when we arrived and everyone spoke italian.,anecdotes/miscellaneous,positive
This is the BEST Shabu-Shabu Restaurant in the Try-State Area.,food,positive
I went to DF for Valentines Day dinner.,anecdotes/miscellaneous,neutral
"When I called this morning, I didn't think I would be able to get in at 12, but I was able to get in, along with four other guests.",anecdotes/miscellaneous,neutral
The tuna and wasabe potatoes are excellent.,food,positive
I was back-to-back with the diner at the table behind me and wait staff had to hoist trays over our heads as they squeezed past us again and again.,"service,ambience","negative,negative"
Get the soup and a nosh (pastrami sandwich) for $8 and you're golden.,"price,food","positive,positive"
We did have to wait at the bar for approx.,service,negative
Food is great and inexpensive.,"price,food","positive,positive"
"While the $20 entree range is not overly expensive, in New York City, there is definitely better food in that range, and so Sapphire, despite it's lovely atmosphere, will most likely not be a restaurant to which I will return.","anecdotes/miscellaneous,price,ambience,food","negative,positive,positive,negative"
"Great selection of wine, and seafood.",food,positive
I've never had bad service and the fish is fresh and delicious.,"food,service","positive,positive"
I highly recommend visiting this restaurant and having dinner and drinks!,"anecdotes/miscellaneous,food","positive,positive"
The quail was fantastic and unique and the pastas were full of flavor.,food,positive
They are often crowded on the weekends but they are efficient and accurate with their service.,"ambience,service","negative,positive"
The seats are uncomfortable if you are sitting against the wall on wooden benches.,ambience,negative
I think that it is absolutely brilliant and well runned business operation.,anecdotes/miscellaneous,positive
we split a tasty vegetable samosa and the malai tikka wrap.,food,positive
Faan's got a great concept but a little rough on the delivery.,"service,anecdotes/miscellaneous","negative,positive"
The atmosphere is great!!!,ambience,positive
Although they do the typical what kind of water would you like questions the service was good and overall very relaxing to place to eat.,"service,ambience","positive,positive"
i actually feel like i should keep it a secret.,anecdotes/miscellaneous,neutral
One of the more authentic Shanghainese restaurants in the US definitely the best in Manhattan Chinatown.,anecdotes/miscellaneous,positive
The food is inventive but still keeps traditional indian flavoring.,food,positive
Tell them Herky sent you and get a free confused look from the waiter.,anecdotes/miscellaneous,neutral
"It's usually packed for good reason, esp.",anecdotes/miscellaneous,neutral
"The seating was if they were trying to get the maximum amount of people into the restaurant, so be nice to your neighbor when you dine here.",ambience,negative
It's a much more grown up restaurant compared to the rest of the street.,ambience,neutral
"Yet paired with such rude service, would never recommend for anyone interested in carrying any kind of conversation while there.",service,negative
I definitely will go back.,anecdotes/miscellaneous,positive
$20 gets you unlimited sushi of a very high quality- I even took a friend here from Japan who said it was one of the best sushi places in the US that he has been to.,"food,price","positive,positive"
Ruby Foo's is a tourist trap.,anecdotes/miscellaneous,negative
"The highlight of the night was the mayonaisse for my side of fries I received from one of the food runners, which is not good considering the bill was nearly $100.","price,food","negative,negative"
like saying her bread comes from a special bakery when we have seen her buying it dowtown manhathan.,"service,food","negative,negative"
Went here last night and had a pleasant experience.,anecdotes/miscellaneous,positive
The main downside to the place is the nazi-like guy running it who constantly complains about the noise level.,service,negative
The staff is courteous and friendly.,service,positive
Is just the way it was in days gone by.,anecdotes/miscellaneous,neutral
We also ordered two hot dogs thinking they would be pretty good since there is a whole section on the menu devoted to them.,"food,anecdotes/miscellaneous","neutral,neutral"
It was wonderful.,"anecdotes/miscellaneous,anecdotes/miscellaneous","positive,positive"
Why do people rave about the ambience.,ambience,negative
"Aside from the rushed service, we were very impressed with the food and the drinks.","food,service","positive,negative"
The space is nice but when we order our drink we were in for a surprise.,"ambience,anecdotes/miscellaneous","positive,neutral"
But the main hit was the whole grilled fish.,food,positive
