Author_ID|Author_name|Comment_number|Sentence_number|Domain_Relevance|Sentiment|Entity|Attribute|Sentence|Source_file|Annotator|Aspect
Karen-Tiede|Karen Tiede|764|5|9|0|p|h|Furthermore, the fruits are healthier for having done their own bug resistance.|quora.json|sarthak|p-h
Karen-Tiede|Karen Tiede|764|6|9|0|cf|c|The conventional people want you to believe that putting NPK into the soil at the right ratio solves all the micro-nutrient problems, despite many years of intense farming, and that the bug sprays and other herbicides don't persist to the table.|quora.json|sarthak|cf-c
Karen-Tiede|Karen Tiede|764|7|0|nan|nan|nan|Actual testing for proof of either is remarkably expensive.|quora.json|sarthak|nan-nan
Karen-Tiede|Karen Tiede|764|8|9|0|g|g|IMO, the real answer is a matter of faith, not (yet) fact.|quora.json|sarthak|g-g
Andrew-Mateskon|Andrew Mateskon|990|1|0|nan|nan|nan|"TL;DR - ""It depends"" A few comments, and maybe your answer will appear."|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|2|0|nan|nan|nan|Let's take the highest quality beef - Kobe beef from Japan.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|3|0|nan|nan|nan|This beef is given sake and beer to drink.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|4|0|nan|nan|nan|The process of making Sake and beer is resource-intense.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|5|9|0|g|g|The grains may or may not be organically grown to make the beer, the harvesting practices of the farmer are difficult to divine in a bottle of sake, heating the liquid to boiling temperature takes an enormous amount of energy.|quora.json|sebastian|g-g
Andrew-Mateskon|Andrew Mateskon|990|6|0|nan|nan|nan|The cows do get a mostly grass pasture type feed system, so extra points here.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|7|0|nan|nan|nan|The best in the United States is dry aged USDA prime steer meat.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|8|0|nan|nan|nan|These steaks are incredibly marbled and juicy and have a nice nutty flavor.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|9|0|nan|nan|nan|Usually they are pasture fed for 18 months and 'finish fed' for 3 months or so.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|10|0|nan|nan|nan|The finish feed is a mixture of grains and corn and minerals.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|11|0|nan|nan|nan|If the steer is lucky, it will get the spent grain from the brewery operation making beer and sake for the Kobe.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|12|0|nan|nan|nan|Extra points for 'closing the loop' of resources here, but the corn and grain are typically grown in a manner that doesn't jive with ecological practices.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|13|9|0|p|g|The highest quality organic beef would likely come from an organic Managed Intensive Rotational Grazing (MIRG) operation - where the steers are all rotated onto new micropastures every day or two - and supplemented or even finish fed with a mixture of organic grains, organic corn, and minerals.|quora.json|sebastian|p-g
Andrew-Mateskon|Andrew Mateskon|990|14|0|nan|nan|nan|Huge amount of extra points for keeping the ecological footprint small by asking the cows to forage their own food instead of farmers harvesting and transporting it to them.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|15|0|nan|nan|nan|The most expensive pork that I'm aware of is Iberico ham from Spain.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|16|0|nan|nan|nan|These hogs are grown on oak and chestnut savanna, where they forage for nuts.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|17|0|nan|nan|nan|This also happens to be the most ecologically sound practice out there for hog farming.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|18|0|nan|nan|nan|The trees turn sunlight into acorns and chestnuts, the pigs turn the nuts into the sweetest and most tender pork you'll ever eat.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|19|0|nan|nan|nan|The most expensive duck you are likely to try is Muscovy duck, a species (not just a breed, it is a species that more closely resembles a goose than a duck) which is supposed to be lean, with the taste of a finely aged sirloin steak.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|20|0|nan|nan|nan|The species lends itself to ecological practices, being voracious hunters of insects and swimming larvae as well as capable of converting foraged food into meat at a rate greater than any other duck.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|21|0|nan|nan|nan|Population control is key to safe ecological practices, as these ducks are known to be excellent brooding mothers and to brood up to 20 eggs.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|22|0|nan|nan|nan|On the flip side, the brooding habit means the ecological footprint for hatching eggs is reduced, the farmer need not heat a hatchery.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|23|0|nan|nan|nan|During brooding, the mothers will require more-resource-intense feed, however.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|24|0|nan|nan|nan|Just like the Iberico's, Muscovies are likely the most ecologically sound in their category when managed appropriately.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|25|0|nan|nan|nan|I have never met a chicken breed that tasted any better than another, differences in expense comes from the feed and management practices.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|26|0|nan|nan|nan|This is also where ecologically sound practices typically reside.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|27|9|n|p|p|Huge injected chicken is typically not the most expensive, but organic is.|quora.json|sebastian|p-p
Andrew-Mateskon|Andrew Mateskon|990|28|9|n|g|p|This is because organic feed retails for 2* the cost of regular feed.|quora.json|sebastian|g-p
Andrew-Mateskon|Andrew Mateskon|990|29|0|nan|nan|nan|Chickens are capable of following cattle in an MIRG system, they free range with the cows, picking through the cow poop for wriggling parasites and cleaning the pastures of potential parasites.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|30|0|nan|nan|nan|They are also great to run under the nuts with the hogs, feeding on grubs and nut-borers and cleaning up the nut groves, breaking the life-cycles of insects that prey on oak and chestnut.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|31|0|nan|nan|nan|In this capacity, they are quite ecologically sound, and they provide a valuable service to the orchardist that prevents the necessity for harmful insecticides.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|32|0|nan|nan|nan|As I said, I don't think the flavor is impacted noticeably, except to be more pronounced.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|33|0|nan|nan|nan|Chicken grown free-range is more chicken-y .|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|34|9|0|g|g|This is beyond organic, though.|quora.json|sebastian|g-g
Andrew-Mateskon|Andrew Mateskon|990|35|9|0|g|p|The difference between organic and non-organic will be price and size of the birds.|quora.json|sebastian|g-p
Andrew-Mateskon|Andrew Mateskon|990|36|0|nan|nan|nan|Non-organic will be smaller, and thus slightly more flavorful.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|37|0|nan|nan|nan|Fruits and vegetables - the highest quality fruit will never be the organic fruit unless you personally know the farmer or they are local.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|38|9|n|p|g|Organic fruit will almost always have blemishes, spots, and sometimes bruises.|quora.json|sebastian|p-g
Andrew-Mateskon|Andrew Mateskon|990|39|0|nan|nan|nan|The fruit will typically be fresher, eat it in two days.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|40|0|nan|nan|nan|The high-quality 'pretty' fruit usually comes from farmers who spray, spray, spray.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|41|0|nan|nan|nan|Spraying is not usually ecologically sound as it disrupts the life-cycles of both nuisance and beneficial species.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|42|0|nan|nan|nan|Often sprays disrupt pollinators, which could lead to the collapse of agriculture altogether.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|43|0|nan|nan|nan|The ecological apple often looks quite different from the highest quality.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|44|0|nan|nan|nan|"However, exceptions abound, especially when encountering 'antique' varieties of apple such as ""Ashmead's Kernel"" or ""Antonovka""."|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|45|0|nan|nan|nan|Ashmead's Kernel may be the finest dessert apple you will ever taste, but will more than likely be organically grown.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|46|9|0|p|g|In sum, a farmer who is concerned about organically grown fruit and meat will also likely be concerned about quality and ecology.|quora.json|sebastian|p-g
Andrew-Mateskon|Andrew Mateskon|990|47|0|nan|nan|nan|These are the farmers you want to make friends with.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|48|0|nan|nan|nan|They will charge you less than what their food is worth, but it will be more than the low quality stuff for sure.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|49|9|0|g|ll|It seems that concern for ecologically safe practices correlates very highly with both quality and Organic certification.|quora.json|sebastian|g-ll
Andrew-Mateskon|Andrew Mateskon|990|50|0|nan|nan|nan|However, do not put yourself in a box.|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|51|9|0|f|ll|Many farmers are 'beyond organic', and do not have certification.|quora.json|sebastian|f-ll
Andrew-Mateskon|Andrew Mateskon|990|52|0|nan|nan|nan|"Still others have a ""Certified Naturally Grown"" certification because it is free (and USDA Organic costs)."|quora.json|sebastian|nan-nan
Andrew-Mateskon|Andrew Mateskon|990|53|9|0|f|ll|There are farmers near me that have a state-run program called Michigan Agriculture Environmental Assurance Program (MAEAP); these farmers chose this program because it is also free, but similar assurance to consumers as USDA Organic.|quora.json|sebastian|f-ll
Andrew-Mateskon|Andrew Mateskon|990|54|0|nan|nan|nan|Talk to the people who raise your food!|quora.json|sebastian|nan-nan
Sajan-Variar|Sajan Variar|781|1|9|0|p|or|As a consumer who purchases organic food could look in to two aspects, producers and distributors.|quora.json|kamal|p-or
Sajan-Variar|Sajan Variar|781|2|9|n|c|g|There are few distributors rather very few distributors who really care for producers.|quora.json|kamal|c-g
Sajan-Variar|Sajan Variar|781|3|9|0|f|g|In this case, farmers.|quora.json|kamal|f-g
Sajan-Variar|Sajan Variar|781|4|9|0|f|g|They pay a premium to the farmers that would go as an incentive for farmers to grow food organically.|quora.json|kamal|f-g
Sajan-Variar|Sajan Variar|781|5|9|n|c|g|Consumers in the urban doesn't care to pay a premium for such distributors as long as they get quality produce.|quora.json|kamal|c-g
Sajan-Variar|Sajan Variar|781|6|0|nan|nan|nan|There are few intermediaries who really benefit financially with limited or no value addition.|quora.json|kamal|nan-nan
Sajan-Variar|Sajan Variar|781|7|0|nan|nan|nan|For them this is a lucrative business.|quora.json|kamal|nan-nan
Sajan-Variar|Sajan Variar|781|8|9|0|f|g|While we have genuine intermediaries who are inclusive of farmers in the over all business.|quora.json|kamal|f-g
Sajan-Variar|Sajan Variar|781|9|9|0|c|p|It takes time to make money from organic business.|quora.json|kamal|c-p
Sajan-Variar|Sajan Variar|781|10|9|0|c|ll|You can ask the seller how and from where they collect the farm Produce.|quora.json|kamal|c-ll
Sajan-Variar|Sajan Variar|781|11|9|p|f|e|So, the extra price you pay might go to the farmers which is good for the entire eco system.|quora.json|kamal|f-e
Sajan-Variar|Sajan Variar|781|12|9|n|c|g|We at My Goodness Organic and Natural Store support groups thay are under stress.|quora.json|kamal|c-g
Sajan-Variar|Sajan Variar|781|13|9|p|p|g|We have a wide variety of products from tribal, socio economic backward groups, women self help groups etc.|quora.json|kamal|p-g
Sajan-Variar|Sajan Variar|781|14|9|0|c|g|You may call at 910 892 0231 or visit us My Goodness Organic & Natural Store - JP Nagar - Bangalore - India or like and follow us in Facebook, <URL>|quora.json|kamal|c-g
Michael-Lewin-1|Michael Lewin|142|1|9|0|g|g|It is a very good question, and one that doesn't get defined enough in debates about the organic food movement.|quora.json|hannah|g-g
Michael-Lewin-1|Michael Lewin|142|2|9|0|g|g|The food movement is often described as bringing together a wide range of groups with different interests, who each find it in their interest to associate with each other despite having often fundamentally opposing beliefs and policies they would advocate.|quora.json|hannah|g-g
Michael-Lewin-1|Michael Lewin|142|3|9|0|g|g|There are many different coherent stories that can be told in response to the question.|quora.json|hannah|g-g
Michael-Lewin-1|Michael Lewin|142|6|0|nan|nan|nan|Americans wishing to pursue a more meaningful sort of life, closer to the earth, will increasingly start small farms across the US, turning from other occupations.|quora.json|hannah|nan-nan
Michael-Lewin-1|Michael Lewin|142|7|9|n|c|p|Restaurants and grocers will convince Americans to spend more on their produce, and consumers get the satisfaction of both the actual and imagined benefits of eating organically.|quora.json|hannah|c-p
Michael-Lewin-1|Michael Lewin|142|7|9|n|c|ll|Restaurants and grocers will convince Americans to spend more on their produce, and consumers get the satisfaction of both the actual and imagined benefits of eating organically.|quora.json|hannah|c-ll
Michael-Lewin-1|Michael Lewin|142|7|9|n|c|p|Restaurants and grocers will convince Americans to spend more on their produce, and consumers get the satisfaction of both the actual and imagined benefits of eating organically.|quora.json|hannah|c-p
Michael-Lewin-1|Michael Lewin|142|7|9|n|c|ll|Restaurants and grocers will convince Americans to spend more on their produce, and consumers get the satisfaction of both the actual and imagined benefits of eating organically.|quora.json|hannah|c-ll
