sequence|aspect|polarity
"While ""buy local, know your farmer"" and farmer's markets are exploding and are trends, not all farmers at farmer's markets are organic and many use GMO seeds and apply pesticides to their crops."|['organic-trustworthy sources']|['0']
Today big companies want to get in the organic business because we are demanding it but are also trying to dilute organic standards.|['organic-experienced quality']|['n']
In most countries, fresh fruit and vegetables are subject to random checks by the various food standards agencies to ensure that they don't contain excessive amounts of pesticides or any other potentially hazardous chemical residues.|['organic-experienced quality']|['p']
Certainly as far as larger scale wholesalers and retailers are concerned, the risks of buying from unauthenticated suppliers is too great.|['organic-general']|['0']
In fact you're statistically more likely to become ill from eating many types of organic produce, for the simple reason that naturally occurring fungal spores can grow on their surface after harvesting, and if the produce is left too long before consumption, these fungi, whilst still not visible to the naked eye, can reach potentially harmful levels.|['organic-safety and healthiness']|['0']
But I must emphasise the incidence of this is low.|['organic-safety and healthiness']|['0']
That's because berries have been organic since the beginning of time.|['organic-general']|['0']
Only in the last 50 years have they become pesticide-ridden and poisonous.|['conventional-safety and healthiness']|['n']
Do you understand the difference between organic/non-organically grown food?|['organic-general']|['0']
Well organic food is more expensive because the U.S. government is in bed with Monsanto and other BigAgra companies that then receive government tax dollar subsidies (huge amounts) to grow corn for High Fructose Corn Syrup, Grain, and the ingredients used in food preservation.|['conventional-general']|['n']
People get on a high horse about the poorest of Americans using food stamps when in reality the amount of our tax dollars being given away to BigAgra companies like Monsanto is astronomical.|['conventional-general']|['n']
In many countries the words 'organic', 'bio', and 'biologically' are legally regulated.|['organic-trustworthy sources']|['0']
Meaning of 'bio' and 'organic'Since you used the word 'bio' in your question I suspect you are from Europe, because both 'bio' and 'biological' are used in many EU-countries (with a Latin or Germanic language) to refer to what native-English speakers call organic food.|['organic-trustworthy sources']|['0']
I assume that with 'bio' you mean 'organic' and not bio-based products.|['organic-trustworthy sources']|['0']
Basically an organic label on a food is a guarantee that the food was produced according to organic farming principles.|['organic-trustworthy sources']|['0']
This means that production was done using sustainable methods and with ecological balance, animal welfare and maintaining biodiversity in mind.|['organic-environment']|['p']
Organic food in EuropeFood in EU-member states may only contain the words 'bio', 'biological' or 'organic' if specific regulations are followed in its production and if the producer has been certified by the proper authorities.|['organic-trustworthy sources']|['0']
